datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922261307,-75.84854211729949,239.93350056252564
2017-01-14 22:00:00,37.0,82.04247662387019,-75.84854471604251,239.93349796378288
2017-01-14 23:00:00,31.0,82.04247414493832,-75.84854719497451,239.93349548485116
2017-01-15 00:00:00,37.0,82.0424717802938,-75.84854955961919,239.93349312020678
2017-01-15 01:00:00,32.0,82.04246952466755,-75.84855181524554,239.93349086458065
2017-01-15 02:00:00,48.0,82.04246737303347,-75.8485539668797,239.93348871294666
2017-01-15 03:00:00,35.0,82.04246532059716,-75.8485560193161,239.93348666051043
2017-01-15 04:00:00,35.0,82.04246336278526,-75.8485579771281,239.9334847026986
2017-01-15 05:00:00,42.0,82.04246149523526,-75.84855984467818,239.9334828351487
2017-01-15 06:00:00,22.0,82.04245971378576,-75.84856162612776,239.93348105369927
2017-01-15 07:00:00,26.0,82.04245801446724,-75.84856332544634,239.93347935438084
2017-01-15 08:00:00,17.0,82.04245639349318,-75.84856494642045,239.93347773340682
2017-01-15 09:00:00,23.0,82.04245484725162,-75.84856649266207,239.9334761871653
2017-01-15 10:00:00,22.0,82.04245337229715,-75.8485679676166,239.9334747122109
2017-01-15 11:00:00,34.0,82.04245196534318,-75.8485693745706,239.93347330525694
2017-01-15 12:00:00,48.0,82.04245062325464,-75.84857071665917,239.93347196316844
2017-01-15 13:00:00,49.0,82.04244934304103,-75.84857199687283,239.9334706829549
2017-01-15 14:00:00,48.0,82.04244812184969,-75.8485732180642,239.9334694617636
2017-01-15 15:00:00,53.0,82.04244695695948,-75.84857438295441,239.93346829687337
2017-01-15 16:00:00,57.0,82.04244584577475,-75.84857549413917,239.93346718568867
2017-01-15 17:00:00,76.0,82.04244478581947,-75.84857655409448,239.93346612573342
2017-01-15 18:00:00,81.0,82.0424437747318,-75.84857756518218,239.93346511464577
2017-01-15 19:00:00,76.0,82.04244281025876,-75.84857852965524,239.93346415017277
2017-01-15 20:00:00,72.0,82.04244189025125,-75.84857944966275,239.93346323016527
2017-01-15 21:00:00,72.0,82.04244101265928,-75.84858032725475,239.93346235257332
2017-01-15 22:00:00,74.0,82.04244017552733,-75.8485811643867,239.93346151544137
2017-01-15 23:00:00,85.0,82.04243937699006,-75.848581962924,239.9334607169041
2017-01-16 00:00:00,86.0,82.04243861526811,-75.84858272464595,239.93345995518217
2017-01-16 01:00:00,92.0,82.04243788866418,-75.84858345124988,239.93345922857824
2017-01-16 02:00:00,94.0,82.0424371955592,-75.84858414435489,239.93345853547328
2017-01-16 03:00:00,93.0,82.04243653440876,-75.84858480550533,239.93345787432287
2017-01-16 04:00:00,97.0,82.04243590373963,-75.84858543617449,239.93345724365375
2017-01-16 05:00:00,97.0,82.04243530214654,-75.84858603776757,239.93345664206066
2017-01-16 06:00:00,89.0,82.04243472828897,-75.84858661162515,239.9334560682031
2017-01-16 07:00:00,90.0,82.04243418088821,-75.84858715902594,239.93345552080234
2017-01-16 08:00:00,87.0,82.04243365872452,-75.84858768118963,239.93345499863867
2017-01-16 09:00:00,89.0,82.04243316063437,-75.84858817927977,239.93345450054852
2017-01-16 10:00:00,66.0,82.04243268550792,-75.84858865440623,239.93345402542207
2017-01-16 11:00:00,60.0,82.04243223228642,-75.84858910762773,239.93345357220056
2017-01-16 12:00:00,72.0,82.04243179996001,-75.84858953995413,239.93345313987416
2017-01-16 13:00:00,71.0,82.04243138756533,-75.84858995234882,239.93345272747948
2017-01-16 14:00:00,79.0,82.04243099418349,-75.84859034573066,239.93345233409764
2017-01-16 15:00:00,96.0,82.0424306189379,-75.84859072097625,239.93345195885206
2017-01-16 16:00:00,116.0,82.04243026099242,-75.84859107892173,239.93345160090655
2017-01-16 17:00:00,122.0,82.04242991954948,-75.84859142036467,239.93345125946362
2017-01-16 18:00:00,128.0,82.04242959384823,-75.84859174606592,239.93345093376237
2017-01-16 19:00:00,120.0,82.04242928316293,-75.84859205675122,239.93345062307708
2017-01-16 20:00:00,125.0,82.04242898680131,-75.84859235311283,239.93345032671544
2017-01-16 21:00:00,138.0,82.04242870410297,-75.84859263581117,239.93345004401712
2017-01-16 22:00:00,138.0,82.04242843443801,-75.84859290547614,239.93344977435214
2017-01-16 23:00:00,120.0,82.04242817720554,-75.84859316270861,239.9334495171197
2017-01-17 00:00:00,127.0,82.04242793183236,-75.84859340808178,239.9334492717465
2017-01-17 01:00:00,141.0,82.04242769777176,-75.84859364214239,239.9334490376859
2017-01-17 02:00:00,146.0,82.04242747450213,-75.84859386541201,239.9334488144163
2017-01-17 03:00:00,133.0,82.04242726152602,-75.84859407838813,239.93344860144015
2017-01-17 04:00:00,141.0,82.04242705836884,-75.8485942815453,239.933448398283
2017-01-17 05:00:00,131.0,82.04242686457792,-75.84859447533623,239.93344820449207
2017-01-17 06:00:00,120.0,82.04242667972142,-75.84859466019273,239.93344801963556
2017-01-17 07:00:00,111.0,82.04242650338743,-75.84859483652671,239.93344784330156
2017-01-17 08:00:00,138.0,82.04242633518307,-75.84859500473108,239.93344767509723
2017-01-17 09:00:00,155.0,82.0424261747335,-75.84859516518064,239.93344751464764
2017-01-17 10:00:00,167.0,82.04242602168121,-75.84859531823294,239.93344736159537
2017-01-17 11:00:00,157.0,82.04242587568517,-75.84859546422898,239.9334472155993
2017-01-17 12:00:00,158.0,82.04242573642004,-75.8485956034941,239.93344707633418
2017-01-17 13:00:00,154.0,82.04242560357552,-75.84859573633862,239.93344694348968
2017-01-17 14:00:00,145.0,82.04242547685558,-75.84859586305856,239.93344681676973
2017-01-17 15:00:00,137.0,82.04242535597788,-75.84859598393626,239.93344669589203
2017-01-17 16:00:00,123.0,82.04242524067307,-75.84859609924108,239.9334465805872
2017-01-17 17:00:00,155.0,82.0424251306842,-75.84859620922995,239.93344647059834
2017-01-17 18:00:00,169.0,82.04242502576618,-75.84859631414797,239.9334463656803
2017-01-17 19:00:00,165.0,82.04242492568527,-75.84859641422888,239.9334462655994
2017-01-17 20:00:00,167.0,82.04242483021841,-75.84859650969574,239.93344617013256
2017-01-17 21:00:00,170.0,82.04242473915292,-75.84859660076123,239.93344607906707
2017-01-17 22:00:00,171.0,82.04242465228586,-75.84859668762829,239.9334459922
2017-01-17 23:00:00,172.0,82.04242456942367,-75.84859677049047,239.93344590933782
2017-01-18 00:00:00,73.0,82.04242449038172,-75.84859684953243,239.93344583029585
2017-01-18 01:00:00,25.0,82.04242441498387,-75.84859692493028,239.933445754898
2017-01-18 02:00:00,66.0,82.04242434306212,-75.84859699685202,239.93344568297627
2017-01-18 03:00:00,57.0,82.04242427445621,-75.84859706545794,239.93344561437036
2017-01-18 04:00:00,44.0,82.04242420901328,-75.84859713090087,239.9334455489274
2017-01-18 05:00:00,34.0,82.04242414658749,-75.84859719332665,239.93344548650163
2017-01-18 06:00:00,33.0,82.04242408703973,-75.84859725287441,239.93344542695388
2017-01-18 07:00:00,31.0,82.04242403023736,-75.84859730967679,239.9334453701515
2017-01-18 08:00:00,25.0,82.04242397605375,-75.84859736386039,239.9334453159679
2017-01-18 09:00:00,21.0,82.0424239243682,-75.84859741554595,239.93344526428234
2017-01-18 10:00:00,22.0,82.04242387506552,-75.84859746484862,239.93344521497966
2017-01-18 11:00:00,26.0,82.04242382803588,-75.84859751187827,239.93344516795003
2017-01-18 12:00:00,22.0,82.04242378317447,-75.84859755673968,239.93344512308863
2017-01-18 13:00:00,21.0,82.04242374038132,-75.84859759953282,239.93344508029548
2017-01-18 14:00:00,20.0,82.04242369956108,-75.84859764035306,239.93344503947523
2017-01-18 15:00:00,35.0,82.0424236606228,-75.84859767929134,239.93344500053695
2017-01-18 16:00:00,49.0,82.0424236234797,-75.84859771643444,239.93344496339387
2017-01-18 17:00:00,57.0,82.04242358804903,-75.84859775186511,239.9334449279632
2017-01-18 18:00:00,50.0,82.04242355425184,-75.8485977856623,239.93344489416597
2017-01-18 19:00:00,46.0,82.04242352201281,-75.84859781790134,239.93344486192694
2017-01-18 20:00:00,43.0,82.04242349126012,-75.84859784865402,239.93344483117426
2017-01-18 21:00:00,50.0,82.04242346192522,-75.84859787798892,239.93344480183936
2017-01-18 22:00:00,55.0,82.04242343394279,-75.84859790597136,239.93344477385693
2017-01-18 23:00:00,54.0,82.04242340725042,-75.84859793266372,239.93344474716457
2017-01-19 00:00:00,64.0,82.04242338178867,-75.84859795812548,239.9334447217028
2017-01-19 01:00:00,76.0,82.0424233575008,-75.84859798241335,239.93344469741493
2017-01-19 02:00:00,87.0,82.04242333433267,-75.84859800558148,239.9334446742468
2017-01-19 03:00:00,96.0,82.04242331223267,-75.84859802768148,239.93344465214682
2017-01-19 04:00:00,112.0,82.04242329115156,-75.84859804876258,239.9334446310657
2017-01-19 05:00:00,126.0,82.04242327104238,-75.84859806887177,239.93344461095654
2017-01-19 06:00:00,104.0,82.04242325186028,-75.84859808805386,239.93344459177445
2017-01-19 07:00:00,109.0,82.04242323356256,-75.84859810635159,239.93344457347672
2017-01-19 08:00:00,111.0,82.04242321610842,-75.84859812380573,239.93344455602255
2017-01-19 09:00:00,103.0,82.04242319945897,-75.84859814045518,239.9334445393731
2017-01-19 10:00:00,34.0,82.04242318357713,-75.84859815633702,239.9334445234913
2017-01-19 11:00:00,12.0,82.04242316842748,-75.84859817148667,239.9334445083416
2017-01-19 12:00:00,12.0,82.04242315397629,-75.84859818593786,239.93344449389042
2017-01-19 13:00:00,12.0,82.04242314019136,-75.84859819972279,239.9334444801055
2017-01-19 14:00:00,9.0,82.04242312704194,-75.8485982128722,239.93344446695608
2017-01-19 15:00:00,9.0,82.04242311449877,-75.84859822541537,239.93344445441292
2017-01-19 16:00:00,9.0,82.04242310253389,-75.84859823738026,239.93344444244804
2017-01-19 17:00:00,10.0,82.04242309112063,-75.84859824879352,239.9334444310348
2017-01-19 18:00:00,12.0,82.04242308023355,-75.8485982596806,239.93344442014768
2017-01-19 19:00:00,11.0,82.0424230698484,-75.84859827006575,239.93344440976256
2017-01-19 20:00:00,11.0,82.04242305994205,-75.8485982799721,239.9334443998562
2017-01-19 21:00:00,11.0,82.04242305049242,-75.84859828942173,239.93344439040658
2017-01-19 22:00:00,14.0,82.04242304147844,-75.8485982984357,239.93344438139258
2017-01-19 23:00:00,8.0,82.04242303288004,-75.84859830703411,239.93344437279418
2017-01-20 00:00:00,10.0,82.04242302467806,-75.84859831523609,239.93344436459222
2017-01-20 01:00:00,8.0,82.04242301685422,-75.84859832305993,239.93344435676835
2017-01-20 02:00:00,8.0,82.04242300939107,-75.84859833052307,239.9334443493052
2017-01-20 03:00:00,8.0,82.04242300227202,-75.84859833764213,239.93344434218616
2017-01-20 04:00:00,5.0,82.04242299548116,-75.84859834443299,239.9334443353953
2017-01-20 05:00:00,7.0,82.0424229890034,-75.84859835091075,239.93344432891755
2017-01-20 06:00:00,8.0,82.04242298282428,-75.84859835708987,239.9334443227384
2017-01-20 07:00:00,10.0,82.04242297693004,-75.8485983629841,239.9334443168442
2017-01-20 08:00:00,11.0,82.04242297130754,-75.8485983686066,239.9334443112217
2017-01-20 09:00:00,12.0,82.04242296594427,-75.84859837396988,239.93344430585842
2017-01-20 10:00:00,16.0,82.04242296082825,-75.8485983790859,239.9334443007424
2017-01-20 11:00:00,17.0,82.04242295594811,-75.84859838396603,239.93344429586227
2017-01-20 12:00:00,21.0,82.04242295129295,-75.8485983886212,239.93344429120708
2017-01-20 13:00:00,18.0,82.04242294685241,-75.84859839306174,239.93344428676656
2017-01-20 14:00:00,19.0,82.0424229426166,-75.84859839729755,239.93344428253073
2017-01-20 15:00:00,17.0,82.04242293857608,-75.84859840133807,239.93344427849024
2017-01-20 16:00:00,26.0,82.04242293472183,-75.84859840519232,239.93344427463597
2017-01-20 17:00:00,24.0,82.04242293104528,-75.84859840886887,239.93344427095943
2017-01-20 18:00:00,27.0,82.04242292753823,-75.84859841237592,239.9334442674524
2017-01-20 19:00:00,37.0,82.04242292419286,-75.84859841572128,239.933444264107
2017-01-20 20:00:00,45.0,82.04242292100174,-75.8485984189124,239.9334442609159
2017-01-20 21:00:00,45.0,82.04242291795774,-75.84859842195641,239.93344425787188
2017-01-20 22:00:00,53.0,82.04242291505406,-75.84859842486009,239.9334442549682
2017-01-20 23:00:00,64.0,82.04242291228427,-75.84859842762988,239.9334442521984
2017-01-21 00:00:00,68.0,82.04242290964217,-75.84859843027198,239.93344424955632
2017-01-21 01:00:00,70.0,82.04242290712187,-75.84859843279227,239.93344424703602
2017-01-21 02:00:00,81.0,82.04242290471778,-75.84859843519637,239.93344424463191
2017-01-21 03:00:00,90.0,82.04242290242452,-75.84859843748963,239.93344424233868
2017-01-21 04:00:00,90.0,82.04242290023699,-75.84859843967716,239.93344424015112
2017-01-21 05:00:00,69.0,82.0424228981503,-75.84859844176384,239.93344423806445
2017-01-21 06:00:00,32.0,82.04242289615982,-75.84859844375433,239.93344423607397
2017-01-21 07:00:00,11.0,82.04242289426112,-75.84859844565302,239.93344423417528
2017-01-21 08:00:00,5.0,82.04242289244995,-75.8485984474642,239.93344423236408
2017-01-21 09:00:00,6.0,82.04242289072228,-75.84859844919187,239.93344423063644
2017-01-21 10:00:00,7.0,82.04242288907426,-75.84859845083989,239.9334442289884
2017-01-21 11:00:00,7.0,82.04242288750221,-75.84859845241193,239.93344422741637
2017-01-21 12:00:00,11.0,82.04242288600265,-75.84859845391149,239.9334442259168
2017-01-21 13:00:00,6.0,82.04242288457222,-75.84859845534193,239.93344422448638
2017-01-21 14:00:00,5.0,82.04242288320775,-75.8485984567064,239.9334442231219
2017-01-21 15:00:00,5.0,82.04242288190618,-75.84859845800797,239.9334442218203
2017-01-21 16:00:00,9.0,82.0424228806646,-75.84859845924954,239.93344422057874
2017-01-21 17:00:00,8.0,82.04242287948028,-75.84859846043386,239.93344421939443
2017-01-21 18:00:00,12.0,82.04242287835055,-75.8485984615636,239.9334442182647
2017-01-21 19:00:00,11.0,82.04242287727291,-75.84859846264123,239.93344421718706
2017-01-21 20:00:00,13.0,82.04242287624496,-75.84859846366919,239.9334442161591
2017-01-21 21:00:00,15.0,82.04242287526439,-75.84859846464975,239.93344421517855
2017-01-21 22:00:00,10.0,82.04242287432903,-75.84859846558511,239.9334442142432
2017-01-21 23:00:00,11.0,82.0424228734368,-75.84859846647734,239.93344421335095
2017-01-22 00:00:00,9.0,82.0424228725857,-75.84859846732844,239.93344421249986
2017-01-22 01:00:00,13.0,82.04242287177384,-75.84859846814031,239.93344421168797
2017-01-22 02:00:00,14.0,82.04242287099942,-75.84859846891473,239.93344421091356
2017-01-22 03:00:00,12.0,82.04242287026068,-75.84859846965347,239.93344421017483
2017-01-22 04:00:00,14.0,82.04242286955602,-75.84859847035813,239.93344420947017
2017-01-22 05:00:00,15.0,82.04242286888383,-75.84859847103031,239.933444208798
2017-01-22 06:00:00,14.0,82.04242286824264,-75.84859847167151,239.9334442081568
2017-01-22 07:00:00,12.0,82.04242286763102,-75.84859847228313,239.93344420754516
2017-01-22 08:00:00,11.0,82.04242286704758,-75.84859847286657,239.93344420696172
2017-01-22 09:00:00,11.0,82.04242286649105,-75.8485984734231,239.9334442064052
2017-01-22 10:00:00,16.0,82.04242286596016,-75.84859847395398,239.9334442058743
2017-01-22 11:00:00,21.0,82.04242286545377,-75.84859847446037,239.93344420536792
2017-01-22 12:00:00,16.0,82.04242286497072,-75.84859847494343,239.93344420488486
2017-01-22 13:00:00,17.0,82.04242286450993,-75.84859847540422,239.93344420442406
2017-01-22 14:00:00,18.0,82.04242286407039,-75.84859847584376,239.93344420398455
2017-01-22 15:00:00,21.0,82.04242286365111,-75.84859847626304,239.93344420356527
2017-01-22 16:00:00,29.0,82.04242286325118,-75.84859847666297,239.93344420316532
2017-01-22 17:00:00,47.0,82.04242286286967,-75.84859847704448,239.93344420278382
2017-01-22 18:00:00,65.0,82.04242286250575,-75.8485984774084,239.93344420241988
2017-01-22 19:00:00,72.0,82.0424228621586,-75.84859847775554,239.93344420207274
2017-01-22 20:00:00,46.0,82.04242286182748,-75.84859847808667,239.93344420174162
2017-01-22 21:00:00,30.0,82.04242286151161,-75.84859847840254,239.93344420142574
2017-01-22 22:00:00,31.0,82.0424228612103,-75.84859847870385,239.93344420112444
2017-01-22 23:00:00,26.0,82.04242286092288,-75.84859847899126,239.93344420083702
2017-01-23 00:00:00,24.0,82.04242286064871,-75.84859847926543,239.93344420056286
2017-01-23 01:00:00,22.0,82.04242286038719,-75.84859847952696,239.93344420030132
2017-01-23 02:00:00,20.0,82.04242286013773,-75.84859847977641,239.9334442000519
2017-01-23 03:00:00,17.0,82.04242285989976,-75.84859848001439,239.9334441998139
2017-01-23 04:00:00,15.0,82.04242285967277,-75.84859848024138,239.93344419958692
2017-01-23 05:00:00,12.0,82.04242285945624,-75.84859848045791,239.9334441993704
2017-01-23 06:00:00,11.0,82.0424228592497,-75.84859848066445,239.93344419916383
2017-01-23 07:00:00,12.0,82.04242285905266,-75.84859848086148,239.9334441989668
2017-01-23 08:00:00,12.0,82.04242285886473,-75.84859848104942,239.9334441987789
2017-01-23 09:00:00,13.0,82.04242285868546,-75.84859848122869,239.9334441985996
2017-01-23 10:00:00,17.0,82.04242285851444,-75.8485984813997,239.9334441984286
2017-01-23 11:00:00,18.0,82.04242285835132,-75.84859848156283,239.93344419826548
2017-01-23 12:00:00,16.0,82.0424228581957,-75.84859848171844,239.93344419810984
2017-01-23 13:00:00,19.0,82.04242285804727,-75.84859848186687,239.93344419796142
2017-01-23 14:00:00,21.0,82.04242285790569,-75.84859848200846,239.93344419781982
2017-01-23 15:00:00,27.0,82.04242285777063,-75.84859848214352,239.93344419768476
2017-01-23 16:00:00,39.0,82.0424228576418,-75.84859848227235,239.93344419755596
2017-01-23 17:00:00,34.0,82.0424228575189,-75.84859848239525,239.93344419743306
2017-01-23 18:00:00,39.0,82.04242285740166,-75.84859848251249,239.9334441973158
2017-01-23 19:00:00,47.0,82.04242285728985,-75.8485984826243,239.93344419720398
2017-01-23 20:00:00,68.0,82.04242285718317,-75.84859848273098,239.93344419709732
2017-01-23 21:00:00,80.0,82.04242285708142,-75.84859848283273,239.93344419699557
2017-01-23 22:00:00,84.0,82.04242285698436,-75.84859848292979,239.9334441968985
2017-01-23 23:00:00,95.0,82.04242285689178,-75.84859848302237,239.9334441968059
2017-01-24 00:00:00,97.0,82.04242285680347,-75.84859848311068,239.93344419671763
2017-01-24 01:00:00,95.0,82.04242285671921,-75.84859848319493,239.93344419663336
2017-01-24 02:00:00,89.0,82.04242285663886,-75.84859848327528,239.933444196553
2017-01-24 03:00:00,93.0,82.0424228565622,-75.84859848335195,239.93344419647633
2017-01-24 04:00:00,105.0,82.04242285648908,-75.84859848342506,239.93344419640323
2017-01-24 05:00:00,100.0,82.04242285641934,-75.84859848349481,239.93344419633348
2017-01-24 06:00:00,72.0,82.0424228563528,-75.84859848356135,239.93344419626695
2017-01-24 07:00:00,51.0,82.04242285628932,-75.84859848362483,239.93344419620348
2017-01-24 08:00:00,27.0,82.04242285622878,-75.84859848368536,239.93344419614294
2017-01-24 09:00:00,28.0,82.04242285617103,-75.84859848374312,239.9334441960852
2017-01-24 10:00:00,29.0,82.04242285611595,-75.8485984837982,239.9334441960301
2017-01-24 11:00:00,44.0,82.0424228560634,-75.84859848385075,239.93344419597753
2017-01-24 12:00:00,53.0,82.04242285601327,-75.84859848390087,239.93344419592742
2017-01-24 13:00:00,68.0,82.04242285596546,-75.84859848394869,239.9334441958796
2017-01-24 14:00:00,71.0,82.04242285591985,-75.8485984839943,239.933444195834
2017-01-24 15:00:00,86.0,82.04242285587634,-75.84859848403781,239.93344419579049
2017-01-24 16:00:00,109.0,82.04242285583484,-75.8485984840793,239.933444195749
2017-01-24 17:00:00,120.0,82.04242285579525,-75.8485984841189,239.9334441957094
2017-01-24 18:00:00,122.0,82.0424228557575,-75.84859848415665,239.93344419567165
2017-01-24 19:00:00,130.0,82.04242285572147,-75.84859848419268,239.93344419563562
2017-01-24 20:00:00,134.0,82.04242285568711,-75.84859848422704,239.93344419560125
2017-01-24 21:00:00,128.0,82.04242285565434,-75.84859848425981,239.93344419556848
2017-01-24 22:00:00,120.0,82.04242285562307,-75.84859848429107,239.93344419553722
2017-01-24 23:00:00,128.0,82.04242285559324,-75.8485984843209,239.93344419550738
2017-01-25 00:00:00,134.0,82.0424228555648,-75.84859848434935,239.93344419547896
2017-01-25 01:00:00,152.0,82.04242285553765,-75.8485984843765,239.93344419545178
2017-01-25 02:00:00,169.0,82.04242285551177,-75.84859848440237,239.93344419542592
2017-01-25 03:00:00,202.0,82.04242285548708,-75.84859848442707,239.93344419540122
2017-01-25 04:00:00,220.0,82.04242285546353,-75.84859848445062,239.93344419537766
2017-01-25 05:00:00,208.0,82.04242285544105,-75.8485984844731,239.9334441953552
2017-01-25 06:00:00,191.0,82.04242285541962,-75.84859848449453,239.93344419533378
2017-01-25 07:00:00,156.0,82.04242285539918,-75.84859848451497,239.9334441953133
2017-01-25 08:00:00,160.0,82.04242285537967,-75.84859848453448,239.93344419529382
2017-01-25 09:00:00,154.0,82.04242285536107,-75.84859848455308,239.93344419527523
2017-01-25 10:00:00,164.0,82.04242285534332,-75.84859848457083,239.93344419525747
2017-01-25 11:00:00,136.0,82.0424228553264,-75.84859848458775,239.93344419524055
2017-01-25 12:00:00,143.0,82.04242285531025,-75.8485984846039,239.9334441952244
2017-01-25 13:00:00,150.0,82.04242285529484,-75.8485984846193,239.933444195209
2017-01-25 14:00:00,157.0,82.04242285528015,-75.848598484634,239.93344419519428
2017-01-25 15:00:00,164.0,82.04242285526614,-75.84859848464801,239.9334441951803
2017-01-25 16:00:00,162.0,82.04242285525277,-75.84859848466138,239.9334441951669
2017-01-25 17:00:00,176.0,82.04242285524002,-75.84859848467413,239.93344419515415
2017-01-25 18:00:00,200.0,82.04242285522785,-75.84859848468629,239.933444195142
2017-01-25 19:00:00,194.0,82.04242285521624,-75.8485984846979,239.9334441951304
2017-01-25 20:00:00,208.0,82.04242285520519,-75.84859848470896,239.93344419511934
2017-01-25 21:00:00,224.0,82.04242285519463,-75.84859848471952,239.9334441951088
2017-01-25 22:00:00,236.0,82.04242285518455,-75.84859848472959,239.9334441950987
2017-01-25 23:00:00,253.0,82.04242285517495,-75.8485984847392,239.9334441950891
2017-01-26 00:00:00,260.0,82.04242285516578,-75.84859848474836,239.93344419507991
2017-01-26 01:00:00,269.0,82.04242285515704,-75.8485984847571,239.9334441950712
2017-01-26 02:00:00,295.0,82.0424228551487,-75.84859848476545,239.93344419506286
2017-01-26 03:00:00,321.0,82.04242285514074,-75.8485984847734,239.9334441950549
2017-01-26 04:00:00,326.0,82.04242285513315,-75.848598484781,239.9334441950473
2017-01-26 05:00:00,318.0,82.04242285512592,-75.84859848478823,239.93344419504007
2017-01-26 06:00:00,288.0,82.04242285511901,-75.84859848479513,239.93344419503316
2017-01-26 07:00:00,246.0,82.04242285511243,-75.84859848480171,239.9334441950266
2017-01-26 08:00:00,238.0,82.04242285510615,-75.848598484808,239.9334441950203
2017-01-26 09:00:00,248.0,82.04242285510016,-75.84859848481399,239.93344419501432
2017-01-26 10:00:00,262.0,82.04242285509444,-75.8485984848197,239.93344419500858
2017-01-26 11:00:00,270.0,82.04242285508899,-75.84859848482516,239.93344419500312
2017-01-26 12:00:00,259.0,82.04242285508379,-75.84859848483036,239.93344419499795
2017-01-26 13:00:00,209.0,82.04242285507883,-75.84859848483532,239.93344419499297
2017-01-26 14:00:00,96.0,82.0424228550741,-75.84859848484005,239.93344419498823
2017-01-26 15:00:00,51.0,82.04242285506957,-75.84859848484457,239.93344419498374
2017-01-26 16:00:00,8.0,82.04242285506527,-75.84859848484888,239.93344419497942
2017-01-26 17:00:00,7.0,82.04242285506116,-75.84859848485299,239.93344419497532
2017-01-26 18:00:00,10.0,82.04242285505724,-75.84859848485691,239.9334441949714
2017-01-26 19:00:00,9.0,82.0424228550535,-75.84859848486064,239.93344419496765
2017-01-26 20:00:00,11.0,82.04242285504994,-75.84859848486421,239.93344419496407
2017-01-26 21:00:00,7.0,82.04242285504654,-75.84859848486761,239.93344419496069
2017-01-26 22:00:00,4.0,82.0424228550433,-75.84859848487085,239.93344419495745
2017-01-26 23:00:00,10.0,82.0424228550402,-75.84859848487395,239.93344419495435
2017-01-27 00:00:00,11.0,82.04242285503724,-75.8485984848769,239.9334441949514
2017-01-27 01:00:00,11.0,82.04242285503443,-75.84859848487972,239.93344419494858
2017-01-27 02:00:00,13.0,82.04242285503175,-75.8485984848824,239.93344419494588
2017-01-27 03:00:00,10.0,82.04242285502919,-75.84859848488496,239.93344419494332
2017-01-27 04:00:00,6.0,82.04242285502674,-75.8485984848874,239.93344419494088
2017-01-27 05:00:00,9.0,82.04242285502441,-75.84859848488973,239.93344419493855
2017-01-27 06:00:00,11.0,82.04242285502218,-75.84859848489197,239.93344419493633
2017-01-27 07:00:00,11.0,82.04242285502006,-75.84859848489408,239.93344419493422
2017-01-27 08:00:00,11.0,82.04242285501803,-75.84859848489612,239.93344419493218
2017-01-27 09:00:00,15.0,82.04242285501611,-75.84859848489803,239.93344419493025
2017-01-27 10:00:00,24.0,82.04242285501427,-75.84859848489988,239.93344419492843
2017-01-27 11:00:00,28.0,82.0424228550125,-75.84859848490164,239.93344419492666
2017-01-27 12:00:00,37.0,82.04242285501083,-75.84859848490332,239.93344419492496
2017-01-27 13:00:00,41.0,82.04242285500924,-75.84859848490491,239.93344419492337
2017-01-27 14:00:00,45.0,82.04242285500771,-75.84859848490643,239.93344419492186
2017-01-27 15:00:00,44.0,82.04242285500625,-75.8485984849079,239.9334441949204
2017-01-27 16:00:00,53.0,82.04242285500487,-75.84859848490927,239.93344419491902
2017-01-27 17:00:00,58.0,82.04242285500355,-75.8485984849106,239.93344419491768
2017-01-27 18:00:00,61.0,82.04242285500229,-75.84859848491186,239.93344419491643
2017-01-27 19:00:00,87.0,82.04242285500108,-75.84859848491307,239.93344419491524
2017-01-27 20:00:00,118.0,82.04242285499993,-75.84859848491422,239.93344419491407
2017-01-27 21:00:00,179.0,82.04242285499883,-75.84859848491531,239.93344419491297
2017-01-27 22:00:00,240.0,82.0424228549978,-75.84859848491635,239.93344419491194
2017-01-27 23:00:00,278.0,82.04242285499679,-75.84859848491736,239.93344419491092
2017-01-28 00:00:00,305.0,82.04242285499585,-75.8485984849183,239.93344419491
2017-01-28 01:00:00,576.0,82.04242285499494,-75.84859848491921,239.9334441949091
2017-01-28 02:00:00,641.0,82.04242285499407,-75.84859848492007,239.93344419490822
2017-01-28 03:00:00,651.0,82.04242285499325,-75.8485984849209,239.9334441949074
2017-01-28 04:00:00,682.0,82.04242285499245,-75.8485984849217,239.9334441949066
2017-01-28 05:00:00,713.0,82.0424228549917,-75.84859848492245,239.93344419490586
2017-01-28 06:00:00,697.0,82.04242285499099,-75.84859848492316,239.93344419490512
2017-01-28 07:00:00,462.0,82.0424228549903,-75.84859848492384,239.93344419490444
2017-01-28 08:00:00,383.0,82.04242285498965,-75.8485984849245,239.9334441949038
2017-01-28 09:00:00,374.0,82.04242285498903,-75.84859848492512,239.9334441949032
2017-01-28 10:00:00,323.0,82.04242285498844,-75.8485984849257,239.9334441949026
2017-01-28 11:00:00,257.0,82.04242285498788,-75.84859848492627,239.93344419490202
2017-01-28 12:00:00,249.0,82.04242285498734,-75.84859848492681,239.93344419490148
2017-01-28 13:00:00,244.0,82.04242285498682,-75.84859848492732,239.93344419490097
2017-01-28 14:00:00,238.0,82.04242285498633,-75.84859848492782,239.93344419490046
2017-01-28 15:00:00,242.0,82.04242285498586,-75.84859848492829,239.9334441949
2017-01-28 16:00:00,243.0,82.04242285498542,-75.84859848492873,239.93344419489955
2017-01-28 17:00:00,247.0,82.04242285498499,-75.84859848492916,239.93344419489915
